,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-01-11,21.35910364003515,20.68814895931558,19.917220624810668,18.500799385789723,8.30386245883972,18.771904355404622,36.30232148360489,43.01745252663414,46.38566732790716,42.169675986673006,41.6146405329284,41.18837989349426,37.78679723431212,36.381650240312695,35.955602931521426,44.164130143068235,38.57711233295849,47.30283434851114,42.48604413347674,37.69175362900366,35.00791809608459,31.062621835510935,31.630123101997135,28.749594204469446
2018-01-12,24.08581364963178,28.520344362251,28.431350011908627,20.785998085642625,25.638907277948004,24.19492140430151,39.013726267320315,45.07140486673502,46.8441940223858,45.090068175570366,43.39707169905458,40.62730260295544,38.085254510248475,36.33515352326641,37.639825009700346,38.746253676445725,40.34063878181188,41.17967039727037,41.90796087051881,37.66426073410186,36.18246659480906,30.84475882854707,29.816528878442213,26.248358471712656
2018-01-13,22.53886895078576,20.819688704009803,20.521341520613465,16.991539832057065,14.428703773353114,23.23315904054096,36.48348417312453,41.74209954399723,43.1336338307878,44.57379216603978,43.3820584084082,43.148474996907005,41.37649452152981,40.002866143958286,39.140898730809255,40.11587849384667,30.255692088480423,37.83107122487162,43.72051644091635,40.123525715949306,37.18493714488434,32.81450568175087,32.17288826956565,29.496353165793632
2018-01-14,27.178960289228,30.258650259092246,29.323998211368007,27.891033463926846,21.70634727401814,23.325312316179883,34.84392759433844,37.48429273696601,36.45593745593809,37.636102925151825,39.376912456869604,38.87569359934995,37.20864725600152,37.3037957185113,36.50398167584561,35.59327809610634,38.94393916477637,39.42786298894882,38.82684482775485,34.358824565899894,29.264346814010224,25.550067219078972,25.894189063444173,24.912424520713895
2018-01-15,23.60194069860211,18.02902428492431,18.947334790170384,16.09195882683558,18.1882489328669,18.458697396664387,27.61954296340972,30.039830226229643,31.661371555673725,30.67007972776547,35.12974978192512,34.87080038124447,30.027883450321752,30.07835030539244,31.181039401892015,34.4207900907534,35.954652720303976,39.42811238373202,39.70454852517447,34.64537573132213,32.38180542944549,28.691072486388656,27.17508817310846,23.019849980862467
2018-01-16,20.104508439180833,21.601224737005722,19.49311710788971,18.32903516361845,21.503109476946616,18.221420031930982,31.986032109203155,39.080628717432916,44.5940016287673,40.61053412021427,37.25149886698206,35.54603026068786,33.85247521073374,30.573432504020474,34.13165284861869,35.19442337288714,35.96701613775634,39.68419865930683,40.54569754606019,32.32495030099197,26.26933790748454,22.218692261048577,20.68939284820307,13.858042856435926
2018-01-17,10.432608152312788,11.742589765150159,8.147228478004255,6.534008842095625,9.455531711488558,18.5660623026426,32.81791631484847,39.44898797726461,40.295242323103196,40.686084110141216,39.36917395096399,38.688232577509865,38.34603514788229,36.74085324290657,38.90425358372297,38.15379936805525,39.49841404766695,43.66683288540154,44.27205260856865,37.922888138005206,37.149132099066996,31.80900541242768,28.827964243798693,26.274411553058908
2018-01-18,24.29694219011554,24.691231662148105,20.558355868633242,19.665373225218,15.780827573334593,23.443559431404527,37.844380534429604,42.329796695751796,44.351234107586016,42.920502731266645,41.21463911839865,40.13163422296234,36.597463133054006,34.852146851345914,37.84057361648179,37.12211056409746,39.16591844167404,40.155821618216045,40.14900632570439,40.769654012287866,32.300582753193936,27.485068670303345,28.929712049246078,24.68396122182113
2018-01-19,18.85682523920216,17.36327572173478,17.25965153855843,16.42333908409066,23.797468106672238,18.3852137794113,31.422951720589673,33.81132902566318,32.23185494634834,30.702798933961436,30.986271263101518,33.84598153289888,30.766492355216613,31.07120575868457,34.68832635041884,37.02547727020858,38.94828488411395,42.59846343051692,42.56758558893854,37.618156273988994,38.56931621356741,30.41225824577203,31.305380121622502,29.937415934428586
2018-01-20,27.08324178246102,28.471923546539625,24.503302999750865,23.249639808674242,21.224968506550358,26.03974255995082,38.768154498322176,44.40884953038994,41.57538010868417,43.964503302925706,42.18831155798679,42.14300795442245,39.10407020803352,40.32396107844242,39.78654062634369,39.69107667805065,41.61198673866478,44.39708140644447,42.89615897565344,43.85253213343368,39.850681344337644,32.089719923529785,34.08418162234487,31.16040155851137
2018-01-21,26.47526264367517,23.80090745580516,25.154371926297014,24.285331992840007,23.727922460197092,24.258840576216883,32.43954825624055,36.32173389897697,35.702887638522256,39.280902786015936,38.8708882339664,39.599251586150196,36.864436528642976,38.69352431075136,38.73444493205756,39.35983455813475,40.884048509603154,43.82168040858141,43.85425149491991,42.3871816922786,38.96601952668626,33.52264530843151,35.20461659133176,30.50305489294546
2018-01-22,26.910469518732114,26.716113985266382,24.785321130852786,23.437488018351086,20.988052064306398,23.885944598042443,33.12392928811399,35.33559007772512,33.59191389470524,37.84351545588672,37.850439899106945,39.53608753578075,37.151937705600105,38.52272532932589,37.73675740045483,37.98496139530459,38.165763797666585,44.26274608822769,44.52022502077072,41.23454128106808,36.064158620141136,29.526813903658475,30.481971869911057,25.993380067249568
2018-01-23,23.37693596082321,18.704061109229563,17.960095756019278,18.88853090525374,18.07184827399081,22.699308870810686,33.80083762996698,47.16069741548768,46.140950005301306,41.268653266672146,40.817563865336055,41.956088229143745,41.938314999128536,41.22686539139289,41.59072039309467,42.7908449856736,44.661063250541304,48.08091628833738,48.35951143380958,44.50671701506286,40.17555532961187,33.72677855504516,33.118036779615785,29.03202912250163
2018-01-24,26.145613255297498,25.35701450512437,23.98335894407641,23.777777864233535,23.38946831464793,26.04340781807032,38.56062217216652,44.11699805377912,48.54068653823115,45.215594451525064,42.380111086950805,43.268497254485496,41.02405280550993,38.4736984211321,38.20433073741847,38.3843776220871,38.247235831977925,39.864072759183884,41.361948451560124,41.449807577329096,36.38378104442998,29.017669796799442,32.10654518943353,23.494847687409905
2018-01-25,16.520693113279577,15.754599851393655,13.848247931753148,12.079214212343341,11.59261163155433,17.755699007747083,30.744908482348052,36.89174662569506,44.52265163192591,33.40246484210163,30.659897276815773,30.64955755907347,28.266286689572134,25.231986527014637,26.619854026036343,31.2553780814018,32.12961572959949,33.890241800169235,38.315195253037416,32.6486655319998,26.954798928554432,22.20211757663171,26.13882810921575,20.763452950995507
2018-01-26,16.999191215319627,13.087359201486212,12.344725628199079,11.218898304395335,11.289725895344791,17.58708715341276,28.488864644780005,33.168383815612245,34.75195381010853,39.27944904252523,37.94635761201822,39.2060334200969,37.990466384264415,38.023086946721634,39.62993457153789,41.57663172594175,44.80997425258277,48.832049865782054,46.32837141221164,43.99630951945651,38.46789609906391,30.549636653105573,32.10867747116834,28.593406451601247
2018-01-27,26.653067013486933,26.216713536126036,23.920255915498494,22.441767577827868,23.65553056105822,26.308929695300257,36.341234259827765,33.15861479032118,34.54309199782161,43.801523829872366,43.77180655680394,42.65008564900843,41.05135794924443,39.938168547524796,39.93726294095051,40.997929059494666,44.05925786388312,47.810814238212906,44.55941776675654,43.03686348562951,39.68285833405909,31.993996736758767,33.78421221593514,32.570528414597554
2018-01-28,27.73289226549425,26.05948782292441,25.882137495694074,24.669938164251143,26.007782042914286,25.146714468566696,33.97042341240094,40.11972281941384,32.0821860269469,39.76479347260074,40.59430492962413,40.383936282118114,38.8903562471148,36.77521773391676,36.964334439082414,36.97558483947177,34.346751861834946,36.62420807407051,40.86010660683039,39.47604517584894,28.98656331200649,18.200566732500935,22.76497730959119,13.015339511078082
2018-01-29,5.693552223511386,-1.5989927803877748,-5.56582920480141,-4.987396244364341,-1.6517770840461665,-0.055448167350284905,4.6452321680055455,10.451986977264346,19.09626063496092,21.39593940133611,23.411003538425447,23.567739242465922,22.09035433443796,19.72884845999383,20.433823300274994,23.426495104028973,20.824536623616275,23.03623197528895,28.231858078783954,27.15820925413209,22.171122611289793,13.75815512499895,17.09776874398649,8.180182183224133
2018-01-30,12.216776726364856,7.8538182553454625,11.882318165303083,11.546209081530083,11.693815520574177,15.880427896829572,27.85619078762515,36.25705732876742,43.000420674764726,35.0564434899422,35.511119568411786,34.221446580466285,31.67950865917596,31.273701682452078,32.10633202668534,31.67508102981432,30.724431028714676,39.11969406880102,37.948024864688676,33.62497471645142,28.93530372472064,20.291306968236906,22.924342968664256,16.643452815532314
2018-01-31,17.281459476975648,19.24940102410278,16.454901918965394,17.294133576600714,19.47569122834917,23.380823949161247,38.05616078949789,43.83267028669559,53.26122943332136,41.053186704566556,39.11046700500231,39.20818367123571,37.31152903842792,38.37755470876459,36.68522830122571,37.02565320342061,41.280868463678466,47.14462991190361,43.78421310065558,42.5189190484178,36.77784459424891,29.18577476148519,30.339067063801956,25.3353527232995
2018-02-01,21.36475930759936,17.29055515131706,18.781488273849615,14.26584542316997,4.09126133915863,17.12414259772872,33.03952235207015,33.9417128865366,34.10509627548096,32.919787081602074,32.74385442253623,32.52636836424691,31.571305103521155,31.340302421931916,32.84703355575217,35.031755648595656,35.64090711644945,39.949542041469805,39.607449592804805,41.728635781085764,37.63231725114647,31.142246957588203,33.097021468182575,29.242321396533093
2018-02-02,23.294005681314346,25.17433464052204,21.363962757241794,19.085917572167375,18.345469369408534,22.940159975068305,40.83417407155346,42.010826873094416,54.14116363004737,41.57039231611316,40.69005044907247,39.38544227171254,38.06454042803967,37.35285818009061,38.80164495440125,40.10027432276785,42.018228414466684,44.83760330434819,44.32264585245632,40.39772876423367,35.088806961354635,29.12447133165348,31.573250359828123,26.403101879626632
2018-02-03,21.14399930604126,18.768363739897126,20.460353622217667,19.820830721710497,24.23381673119965,22.031601401003037,28.989856535086478,36.710191302092284,27.95213103675384,37.52978037531389,37.145909655075734,37.10549018563651,35.546996788374436,35.067299202820564,36.60080190667859,37.387554694364056,38.12502770653279,40.43870059496221,40.58140845262905,40.68823170888916,37.16774615169821,30.424094163271498,31.73978939298044,28.387287640368054
2018-02-04,24.469588744324682,23.801550792905292,23.350452854305946,22.569916569518547,22.51586988946383,23.80335940144777,29.492325718255746,35.43708639266083,33.96818782171633,39.69300321968797,40.4480348578516,40.57687997043815,37.96982471764466,36.14754171675232,36.79498719689453,37.676476607565576,39.40270779076897,44.157338922430505,43.00645144022517,41.13644261604404,35.65080183857679,29.01139181907587,31.08024934809407,27.440256547360914
2018-02-05,19.768862547971306,21.671473758112597,22.349014141650922,20.886448912904438,21.280628829602797,21.934581892517915,29.24913808116255,34.26339330413945,30.57461196027056,35.411536746572,36.08894303406522,38.03003898178878,34.887406996270116,33.323752774159686,34.91512974930855,35.98605016790173,34.55555747810951,38.267216532189714,40.54619278478032,40.835425326037914,37.28214601911391,31.40672542781499,32.65411271822226,29.57398515012765
2018-02-06,25.371892501509098,25.257020015210692,23.9953996815886,22.335504905780308,29.897517174696695,25.19762901474556,37.567404018265314,43.90668162219046,50.32154779567477,44.55349421227227,44.495586793935104,43.34934735027458,41.39173269968282,40.71215933609243,40.87436864527908,42.19228885798014,48.17416970568746,52.13693924722891,49.164227363187834,44.17062923268833,40.06788330784036,32.30575535287963,31.911782327674032,29.469633975502624
2018-02-07,25.556566833952328,23.829733770497683,23.413214044566693,22.33574261018523,23.718203459766716,24.888906595619687,33.27627854943907,41.20745517918775,54.310041794709036,42.814717177070136,41.34597663547812,39.58686318944383,37.842666592763216,37.1693922446888,38.32105600806192,41.32268650953605,42.903323996460614,46.52562039021364,45.8782635149024,43.77547961598708,40.53915099550738,32.495078973597145,32.815608603258326,31.965533281792634
2018-02-08,26.539142035737008,26.966931647099784,25.95411527340231,24.55820990295865,24.858510362611362,26.596316896615328,39.18368079981123,45.583685577549986,53.85824396949394,49.49971299315654,48.941451783750274,47.968563261340975,46.736971140714495,47.30680139090657,50.71797406903674,52.01685177169702,53.099346933432706,55.11827661621544,51.468096061564154,48.07221048627707,46.31583915254365,38.91582403344255,36.84237899538745,33.82779080027767
2018-02-09,27.229243729431907,26.88452369559907,26.42860121000605,25.746423983717253,27.38876739877634,26.163040090601577,39.071912669056914,44.999453677276605,43.35572155732964,49.11409644300741,47.7173558834009,45.120555563882874,41.23972533330731,39.15772608167307,39.56964589131683,40.84392238926232,43.602357115406136,47.36170079795896,47.551594209709336,44.1360126814186,41.88626842752508,34.20783370744274,31.642467448391677,27.866650645155495
2018-02-10,26.234393085214066,28.43089641374336,26.207107843183557,25.737909061454626,24.20990775003187,25.657685403624566,32.68019194020524,39.201528420400976,30.021720629018056,39.958062767277184,39.921784468968994,40.41838006620893,40.71767717296646,40.1860794795416,40.822931403248376,42.96221985376852,47.90356709435659,53.167975573475104,49.99132426803459,43.60363341752644,38.358377678416254,33.53902612300905,33.799002773621766,30.79276241905508
2018-02-11,29.229051358343426,28.837117063058788,28.008820384515662,27.31433346169188,27.12003176941576,27.434779411849796,34.07788814194186,37.43764393624292,30.432486744237625,41.546621254154196,40.60060316480548,40.75413447266481,39.10063803407582,35.97584550715972,35.862974378962136,37.215521432632016,37.36504135845378,39.65319022432722,42.74442185132575,38.25087178294858,33.50166071696612,27.589893721604188,29.9565178933386,26.684628332051744
2018-02-12,22.855115821535573,23.438359591787453,20.106640352018992,19.048956364740768,18.239845652530867,18.75104482358727,20.662433041531933,25.19028094959826,24.696713306335887,30.29947102213115,31.128453337710198,32.51958110981394,30.528558756641573,27.598915278242252,30.755606585087627,33.13522017478814,33.66600127175812,41.59828904159475,43.87006426623802,38.4094954614673,29.002357977325193,22.563055318661792,24.56122200857895,21.57731499546181
2018-02-13,18.90217933191534,15.284115872509558,16.62324288614046,17.895229378323037,16.933593090868722,20.061511914634114,30.061777421296565,34.26581202859635,41.816799310111485,37.31309908691665,38.96948536609102,38.17354028540737,37.568871363721136,36.977573006639105,38.06717041592835,39.38133748487885,40.60000210796565,47.876039724029745,49.77477593155801,42.643295055610075,37.04777025121372,31.299570207880414,30.739158310585577,27.330718866523668
2018-02-14,24.319965651608534,24.769643383269248,23.215335087881165,22.058025867226526,23.607958595077243,27.206021911644193,36.193848369952214,42.12329144222649,51.111928133844046,43.00348358754153,42.16221376513178,39.722806305778676,37.80019056931726,36.94293600603611,37.60443213060783,40.165937103503616,43.776744142705176,47.876569010947655,48.35968705968309,44.15553997477012,40.00657736123459,33.7826267679502,32.837519823037745,33.061483468067095
2018-02-15,27.548565012098468,26.79402650969134,27.797393598309434,27.223192663297596,24.337450694601245,27.652212923931284,37.18870261823743,41.73318468862416,47.33808127658965,41.29602517774841,36.32794057932536,36.13219767163523,34.4906470495324,33.44296456659825,34.05012441267435,37.049050529309454,38.803218945587325,42.71102752109735,44.372679064177056,40.49008617911505,35.777317022073724,28.661840569608685,29.636228265162288,26.46149279457754
2018-02-16,23.926338415829456,24.533960983277407,22.500232327465216,21.397635179076346,24.199254211646267,25.7098372724207,34.398534813860174,37.96916029175202,38.058194644031545,38.95882655135383,38.17657976748525,39.31916071254467,38.40183151124222,38.193130190674246,40.14009808783246,42.28736921987074,43.44757773520682,48.06775464083784,48.492358627683096,42.89362358252569,39.73398149272817,34.11710923845247,33.14958914153036,30.302350387649746
2018-02-17,28.061127791358732,28.814051560773805,28.16900767950103,26.811574946800157,31.50949809469164,28.76656292235814,38.821262879648756,42.83577609672899,33.170734165668264,44.758266798994796,43.497647368382204,40.536559444134475,38.10224433952801,36.705964973875425,36.47350846978515,38.00318945700741,39.93673387810991,48.56627184689092,49.286725619159036,44.17083328989433,40.16610290994842,33.73538319465299,33.29520260940422,30.76771213451594
2018-02-18,26.39766356418156,28.113067984216023,27.126882039991322,26.57984475086394,23.826429451426982,28.60887741386062,35.27807543982892,38.105957241867976,28.901115214857835,41.596448765294106,41.2526164582963,40.778674884819274,39.78101574708557,37.464442496149886,37.54206723303393,39.0078735828757,40.70959345223287,46.033041098797,47.44178304329709,42.38578519495215,38.91829068367487,32.69667126820401,33.13863913336389,30.828898121024537
2018-02-19,27.826303336564656,28.69719008029915,27.358084682629023,25.914635027632684,27.4198756716121,27.060664029901744,32.81647940764127,35.581063711559906,33.328462838139544,36.48057222909525,36.5693795818475,37.13189732782538,36.46259898831486,35.44052707463197,36.05722216154825,37.430784249928095,38.10410935597987,43.095456628527884,45.927444777011274,39.838358454740835,35.08807864053277,29.74249841066745,30.520090533811107,28.457897593951742
2018-02-20,25.920490633733397,26.951145985159435,25.209998394609713,24.953932357810068,28.879229322166477,28.957350383428253,39.222641758974824,44.70756381415522,53.87445255389275,48.39527572550382,47.65525169818859,48.66340544769994,47.93633299327632,49.04828324975874,48.69614784939917,47.10720114845618,49.900260563732445,55.448877055492574,61.35731131424427,53.70259538898357,47.738931568005256,39.40781213618382,37.27569952981796,33.72593550408453
2018-02-21,32.602641328120455,30.416240895944664,29.131299509390303,27.178957975144684,26.00346903974524,32.416116128503546,41.30033744041124,44.71941782852991,55.62843725919767,45.813556543895935,45.05373758154019,43.920317156833775,42.591985145965936,41.423627774909754,41.968125862304554,43.16940007828858,44.52335095741573,47.31151427775244,51.44716895704895,44.87860396853365,39.414427134534805,35.183772637697224,34.54339117141673,32.41461674962954
2018-02-22,30.222326520023802,31.720868364423907,28.66376983764735,27.992119709353286,29.82596770313971,31.91751629437036,39.662887932035844,45.55880627270959,53.083938960312125,47.36642287961001,46.56228725775229,43.028505574561,41.45366389938461,40.4525592124754,40.40621360719874,41.540753099496406,42.707127297929155,49.28212036146737,52.08043117859979,43.696463455407226,40.91206550633885,34.4213805585731,33.194602613505324,30.842391585577037
2018-02-23,28.631216749748333,27.318620181781135,27.268510596491492,26.780402838712206,29.421854194483206,31.823595132137314,37.740928816052616,42.0004627883511,46.152808794727555,44.846634254074345,42.46269834695003,39.65240300366505,38.57377401274953,37.79158751018516,38.24234596531153,39.11069867796586,40.864780415861816,45.88588496043556,50.80558632233346,41.974388962736626,38.64770441667389,33.44382512540872,31.902620420703194,29.826009007524924
2018-02-24,28.911942561019764,29.58542701408818,27.172950624964166,27.04969493918894,29.20938681053276,32.64537313833499,38.93344948362715,45.09760106659833,45.051870907561735,43.56436039076503,42.69656225592364,39.122184591986574,36.60712461011231,35.408753418574825,35.81859235113056,38.218944089878754,40.75238307968215,46.9746640146567,49.2434005957078,41.76571005457554,38.117941137754556,34.924834800440266,34.00439159544964,32.58283907291577
2018-02-25,29.266192111001924,26.86584102376755,26.12261293436033,25.730905102616596,28.507679430272987,31.760315846094986,35.70858374336977,39.03647012717447,27.90616272511345,37.65222249547428,34.00626900897221,25.242689071073144,15.29830849802839,2.541528517471825,3.5554420188268665,8.240630635825475,29.723637307344873,40.479517772621826,46.8124036027223,38.73862442555204,35.23972194613151,30.227516417924303,30.60948656814371,25.57408074642094
2018-02-26,26.37417722881908,26.03233023238397,25.028528008254426,25.80940456055118,28.041078473172476,31.21494079171558,33.13608006176582,37.99880316925285,40.17832927055769,42.718758409870844,40.043324153816,36.98391930680012,34.09432320203168,32.30138118052575,32.4759864751196,33.877791528679666,37.17806153668508,43.60148766802404,46.768621258990365,39.280280570071,36.677029469954675,32.185288861062304,30.86832091714183,28.56105689108989
2018-02-27,26.95998728554465,26.264775100014393,25.5510900441665,25.85619442170998,27.80071013881488,32.812898604808645,38.60554851623009,46.78281573330552,46.87187915458602,43.59209616406009,40.88523804527154,37.8892022236602,37.101545135093595,35.77399259606016,36.126953841754656,36.20480398974974,41.051653047617705,48.78255525047238,55.840126119966534,45.833614171018795,39.73652663756974,34.728820639702306,31.657965244591992,30.27912549078372
2018-02-28,29.2761185489368,29.95166655407249,28.627383982764744,28.20659572425212,30.586890779894944,35.63459598132313,47.934459063438425,61.1240549520883,76.63110900704541,58.097780656807835,49.78493530266482,42.15501662732979,39.06455911021541,37.49761371902473,37.237461933353636,39.00586701225395,42.17326145916505,49.46993691371505,53.23502290898281,41.80038259923269,38.74756992273477,34.27825026790867,33.06912371248648,32.34210323118767
2018-03-01,30.742203143920847,30.096494972644734,29.7159343574438,29.51562341752898,31.45699225858614,35.92486058133066,38.508073870853934,45.212400351295216,51.07748555406805,42.336183253620455,38.51798055743675,37.63012727476654,35.671637775924005,34.30886263673816,34.95714914804464,35.771422518916836,38.57545802255068,42.1092156614315,47.49472901744487,41.44628050963223,36.681558454369465,30.074080358948855,30.35767710211678,29.09233281262732
