,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-01-02,18.39451259406404,15.481335425676601,12.317002945237347,11.362430057716466,11.9603284969442,13.627185488987816,16.12486310714917,21.933315237441587,26.186515722245993,28.94555222672909,30.68108709843158,30.82919955599882,30.646915696310764,31.388880185949688,32.90181173460402,33.30731606427409,37.145187893914546,42.18326819308781,39.785951483589,35.925401936651994,29.80440373339276,26.49015741395494,23.906100661507196,19.66680477690538
2018-01-03,19.125484170589925,15.607447573886496,13.615523122683157,13.425980032769152,15.715514319034021,19.440105424311,26.578465592860375,39.124114370953684,41.83595611570202,40.99585079393366,40.93287694642733,39.16196819546999,38.319052484927596,36.75246038615379,37.13058850012186,39.473182189883666,43.29350718588741,47.57494196480115,44.65493582016155,37.41851386579132,31.39479782901512,24.803175216255983,22.92247585391557,19.77537427872507
2018-01-04,15.538627558186185,11.820388101147577,8.01615720927734,7.1377362417010115,7.048823447759318,10.885517520973679,18.778284007736215,24.048918798512616,26.84571649648627,28.91565743975094,31.397169681137196,33.725858124519135,33.04558625817343,32.59737323921226,32.99241350718071,33.52131169701651,35.00904501256113,36.235817990870004,33.42469240365641,30.06222268883424,25.924880237344492,20.063300800155922,18.676266960515495,15.041165542015591
2018-01-05,17.68592788103618,16.369685828986526,14.885411165502955,13.860973263767686,14.569800494793002,18.409223877987166,25.27015914876236,30.51710986255911,31.805290396705445,32.637071481716795,32.805903657152825,33.546355993531634,32.34129308301415,31.54107501464879,32.860802818009084,35.08863295733605,39.495424958168144,44.321910591777566,43.509192897585926,40.6518522021596,34.802940414198716,29.83242363631579,28.4245372764202,23.219323914338922
2018-01-06,17.294543532432556,14.355889628428205,11.964832533093517,10.079410359667023,9.726025993095318,14.094869968762875,21.830207433016685,30.719876424409534,33.639414321333184,35.939405083589186,36.71630834317868,37.67658015495627,36.7803227394385,37.589354878142444,37.84850075206772,41.529770848091836,45.32326809700635,50.86234456617133,49.13119151866738,44.35949634597844,38.098427757623384,32.32779589980187,29.986102746558295,25.074066569880966
2018-01-07,7.087885262735302,1.0714131671517677,-4.161505917424293,-7.278547552553736,-11.622431697125975,-5.6825186583577825,2.8123661661357247,6.884672268622978,12.708606234246382,18.785133368128676,22.48239079144058,25.773801512209864,26.06081870286743,26.167943550673392,29.42822472520878,30.61965965217417,33.95397336273218,35.810227940004594,31.82030346458326,25.673644624690358,21.949069064516216,15.482665469620581,16.002665481977168,13.382459938961096
2018-01-08,15.458359771744433,12.873380004632306,11.476901446119074,11.213428611890123,11.721911517460178,16.12401004483633,23.018010182648354,30.604997894877666,32.145207956332946,33.236366756140505,33.74808749886359,34.10665415149588,32.682775146590124,32.64491485476256,33.3648610972044,35.54617124696021,38.86423893582275,43.70983229648366,42.880688069382636,37.84911288907887,31.630570832615575,26.582118191879974,25.242908241305418,20.473163583473315
2018-01-09,11.211970512569858,7.022340315482904,3.655585811239451,2.240417610001238,2.9799379231274443,8.618163206075966,18.115817742539463,25.647600672344453,29.01493180213259,30.29995401254655,31.716715427043003,31.927763748931646,31.39967388268545,32.4596289047591,35.26187497435607,38.224101677844665,41.972370618109814,44.957925753447135,42.33255035084463,38.993832071897245,32.85389767675659,27.82317649076495,26.614042418207802,19.377322472619202
2018-01-10,19.917876673454607,19.392565212695803,17.30135977092249,16.41789044490756,18.984601280943323,23.529023308516777,31.411289384363975,37.631180325963626,38.615627320477046,38.777586809688366,38.69730845783249,38.0871537295589,35.215289183900595,34.153011095280135,33.865671401169834,34.85785207088005,37.70283264009143,42.46377039676379,41.829185040566465,39.087982802337244,34.82188446757858,31.223964003872577,29.58841480057506,25.462631296833138
2018-01-11,14.254376707404242,9.707225841946157,5.623292947446476,3.4192595763447464,1.4455433209226207,6.226903639692004,12.98645184382135,18.447965215125166,22.899363005599596,27.141252960663593,29.592048738145948,28.120998298870614,27.244598456346594,28.683587704001237,31.16484914329421,34.214197399471814,37.849034146544476,40.106834666316445,36.99833156877194,32.90368234385335,25.93473945653784,20.089005229861975,20.326957296184485,16.691844118858942
2018-01-12,22.841379433224933,21.135341617955344,19.684745076060533,18.881533033612826,19.414848767394393,22.448952609596148,29.036888233512286,37.06686264654093,38.87224702699553,39.011189157235954,38.69122137410663,38.35121850869182,35.98107340066528,34.90721086580921,34.98124851302585,36.121476228304076,40.08627365359006,45.98152129405415,44.036978569619244,40.56023897407732,34.4396827335136,29.629659070765264,28.934824277599194,24.09332102257436
2018-01-13,20.85124872089876,18.894045727519075,16.309095283520186,13.95006550773283,12.615089012872115,18.069656142608864,25.391289765833122,30.712942227266733,34.73441748795198,37.05629718891339,37.40841421742622,37.86240626972081,37.99345132411602,39.62876699641737,39.92922356448933,40.22690021115124,42.53821135132184,46.984348832198485,44.6929186148898,40.83312395297427,36.615266844874995,31.656557829200427,30.713824957128107,27.801447853825042
2018-01-14,20.877910387680565,18.646647341678772,17.13563650160187,16.147524168895355,17.177250293478718,21.970481976061535,28.023468211030448,34.72785049320464,36.81268842790701,36.669839877647064,35.669861604253214,35.82790939748102,35.11775252999998,34.57603049776016,34.64642314883325,35.70848527209844,40.23471516638778,46.298218307824015,44.81691500027385,39.434880354458315,34.127266471586296,30.350553861840023,28.548457181046516,25.67183597575241
2018-01-15,20.826316561153153,18.44483778440586,17.087996097597152,16.281105965388907,15.882107814328222,19.151592681338446,24.9051940433811,30.56257645126953,31.350682825851354,31.57785699653922,30.90021727203268,29.7229937066681,28.51859720620614,28.17168810682052,28.70339242634053,29.800075327918655,33.95180711311671,38.436065994279986,38.69726695283909,34.974089766806564,31.072633950891092,28.65339687070728,26.567001615201058,22.242996652284134
2018-01-16,16.453403550904902,13.96481596550431,11.960427002090107,11.38876401051559,12.198270548191127,15.90538999573007,21.92707196641304,28.052612168347828,31.563761862076156,31.799400105064432,31.585368338889747,31.355426190230048,29.64568461877293,29.9522396209555,30.61695312387812,33.0008710496417,36.93284745703978,41.29058993732941,39.45797285122,34.70737114277256,30.269528256078736,27.123439649872694,26.107305671131588,21.448402024324576
2018-01-17,20.212479379092052,18.868689959267464,18.014617877482003,17.124956490418192,18.69129070039096,23.09761161781219,30.097167094245208,35.69951512998764,38.18649535790155,38.33847555683376,38.22026918844878,37.149198786715324,35.40778379569821,34.831790564682734,34.891992510708576,36.31234821339911,39.723955434386056,43.467142568645556,42.719187552620696,39.123607547766014,34.803656881660054,30.988180912113233,27.75353987538048,24.880725866075657
2018-01-18,23.880577538546966,22.0016690802667,19.870807950236905,19.327405361684054,19.887344061304493,24.4679987811986,31.576766247491705,37.857006304880215,39.40806897402981,39.6256923327553,39.629791976769134,39.578388412706126,37.300848090106136,35.853797103602226,35.37038968842263,35.581530533466925,39.025098423165645,43.12422431279566,41.70254113477961,37.7858945899076,33.08191200805975,29.197153300205592,27.20903161151117,23.872841580259614
2018-01-19,21.89435980335382,20.087598547009044,18.589633301083808,17.58549361367757,18.66146123434712,24.513636104994323,31.521637536398774,36.42119030395459,39.20991055791149,38.67750044397726,37.24665909282358,37.05258332152331,36.20435552334091,35.75229079912107,36.03511564459631,37.58819258800567,41.07647106364746,45.689832587373324,43.37556035321227,37.40625253857207,32.33784745322938,28.03853774493918,26.613317466106217,23.026272725938163
2018-01-20,21.585688834749458,21.036351030673497,19.58505789192311,18.63428226166821,19.802109005631774,24.487536414403074,32.181629667083435,38.51505051856842,39.18720234333603,39.30366382107418,38.25079523476668,37.39502137385351,35.71659786041903,34.690862789130506,35.131588215050485,36.53078700086789,40.18271824210363,45.86227625643365,45.16169216174327,41.03079542980566,36.726019920085825,32.673538508043855,31.061714872176598,26.857337659266644
2018-01-21,22.093313375954683,20.763439196165656,19.19374857444034,18.71576438301871,19.92784831239134,23.714865189733494,29.60370924417808,35.17170571925188,35.53263648380761,36.488721643433955,35.67176850173205,34.63732679401109,32.6863374562263,31.385897475544976,31.790147146906797,32.6100519971918,35.55906388520081,40.79824855269858,40.50382793372057,36.370362261397695,32.544320578071094,29.708919239996384,29.23819320562222,25.109023637040433
2018-01-22,21.49208960168999,20.472203789234833,19.05841548126955,18.010347380494547,18.715252170182858,23.064916498126735,28.795507005807654,34.06901383429397,35.838545046546955,35.90532383813162,35.46818904311607,34.51494300730769,32.56753543123686,31.833997583768756,32.962994308231146,34.70497593026025,38.16883666285968,43.306102840246204,42.21636828904548,37.975582615892165,33.129057000126636,28.746534511807916,28.012440264281263,24.815316244007413
2018-01-23,17.551240914902678,15.241272661869415,14.133787052517127,14.073823135660326,14.713358053311943,18.975891401807225,24.332624726360564,30.690407960613843,33.05098653783773,33.477714397615,33.23595603119973,32.90485705866963,30.548424261282133,28.71851753604056,28.850892148720824,31.451366977162024,35.468473276360854,40.00019467624159,39.77123793308089,35.32507175649366,29.95048024147337,26.07775588912292,25.240044162238323,21.75832017589054
2018-01-24,19.122935378559717,16.921576734791817,14.80401504089993,14.14632442240594,14.789288086728597,18.758549612335955,24.270981678383787,30.16213819603671,32.604447588999385,33.15507289004712,33.151054924079254,32.598134884651174,30.662594865902744,29.902835330229873,30.121073799658156,31.51678046472173,34.361011922895806,38.15641878814435,37.802494365448325,35.083549358508506,29.8889959763907,24.997237091063113,24.13887096399052,20.588137127722884
2018-01-25,16.64326328377497,13.530694836635416,11.426704880307746,11.28856003874871,10.998195012543766,14.847951811492642,19.861173768537395,25.4613403802801,28.7446168121511,30.802413354854856,31.234390848839155,30.969379106421663,28.124826724751188,26.13071947872069,26.8693472837126,31.233836723983558,34.08468677523915,37.54815272936328,37.16312778483533,31.70175104256588,25.43431921702937,20.328643631594147,21.31065448049699,17.03987404563314
2018-01-26,22.73885125500268,20.020643969002997,17.03368231979302,17.011008167909985,16.612428796020716,19.564228021108367,25.118857447937685,31.002416593530736,33.51415146467464,35.154036590974016,35.13458907097695,34.02868846317694,32.3457937703994,32.20325634392031,32.46189328171666,34.48535836206699,38.248753785886564,42.38353891982343,42.380568799389415,38.22581865252881,33.170216826577054,28.89309001568454,29.18424758694355,25.292763532141596
2018-01-27,20.54015184727349,19.04085091000805,18.055261146800277,17.270202937623736,18.637579918690047,22.222817397835072,27.5344253179391,34.48697145313357,36.88090843554645,36.42728809108121,35.705594000699186,35.279752749890726,33.33983747266906,32.499069990192424,33.27601612556543,34.67881893507584,37.738173737126296,43.193718263494205,43.145727556248076,39.94428483160778,35.84359455518016,31.29709974670696,30.99458875433103,27.01240177682744
2018-01-28,20.727770999523255,18.892200621340148,17.049287920718623,16.661210399853218,17.948578938531384,22.76233139543064,28.48499405880055,35.10426951408293,37.46298672106571,38.45449810983123,37.699838840987105,36.96313122416349,34.539743240391644,33.86836308365949,34.66433827294122,35.87679614468837,38.31431518856519,42.64652697149885,42.931936684712454,39.19690127997826,34.54977474896676,28.795832717665693,30.468691259069168,26.646833999540576
2018-01-29,17.206136338087447,14.274746950202703,12.269565718976098,12.275652088496203,13.525498121241093,16.96866313401932,20.235753033522716,25.969431387068617,31.48185015808653,32.88535932798262,31.852301633364107,31.10197829000685,29.06013871836867,27.538945285843045,27.48620888579165,29.494969634050022,31.86284161281931,35.614383338412814,34.77682791015867,31.203737699697236,25.839636078325626,20.81535190363335,22.112435035823033,18.54123764345629
2018-01-30,21.10654132730173,19.77568535373243,18.724578469072064,17.807007787520753,18.843233362540694,22.709296996026676,30.1833636204536,38.02874911409605,40.428590245744516,40.59350634054779,40.193877412176946,39.32423718965657,37.97362935952777,38.02062525540263,38.267542646995935,37.59735332295148,37.061661777161156,41.48350515176083,42.25405119334187,38.906012771890275,33.82465237969304,27.767765471288385,27.435499297878682,22.29226887157661
2018-01-31,21.68938559093819,20.6346325802485,19.072780874790087,18.621106656008983,20.31370520949429,25.782535330688837,32.61232921311556,39.823195015846295,41.244524230597015,40.714837836898404,39.30731169410308,38.25140080682291,36.64653010380985,36.311246325919306,36.48051048590651,37.231693213397904,39.073783403490715,45.09167483652976,45.302999979549085,41.78147487362582,35.7466475636159,29.338585362998128,28.225450923372556,23.467252028728414
2018-02-01,20.166624015230955,17.98073653734936,16.562070650622385,15.274551284423586,15.484860398775226,19.514098670503927,24.34845923194787,31.063398261974577,33.493213412656765,33.69929327190825,33.0549845121067,32.114604658138184,29.897311312657287,29.092828608960637,30.128846360068163,30.7405338743556,34.73304516604805,40.97086744507463,41.79364813409605,35.83332673010018,30.309406056263903,25.817114929646795,24.61117313816068,21.6864808417489
2018-02-02,20.167889980172227,17.808974541999397,16.619549871896822,16.126492005324042,16.71641971355937,20.46394049395191,28.558244133616434,36.14288923068774,37.599144831512085,37.3536875507705,36.628647922629426,36.03523668109172,34.781212825919994,32.86124624777803,33.46192397079606,35.11152324599492,37.76734390875585,42.577741173114994,43.059820810207455,39.84529085546448,33.60675859510929,28.400237104651268,27.98101887951932,23.11335422305445
2018-02-03,20.809165058293996,18.825322582432023,17.218123736725644,16.479742789532573,16.359349119091757,19.521264637141556,25.806265432887976,33.270770742510614,36.118145449043595,36.1917771650946,35.5702599344555,34.39433341639086,31.864492862211563,31.294840425557258,32.557452395478826,34.18224075809105,36.70767052311447,41.669806342420664,41.40949218403383,37.511547956462316,32.063125730509846,27.243505502461993,28.014463669268206,24.14570338925033
2018-02-04,21.27801165969808,20.010020393089388,19.02679825020166,18.163188580697096,18.415210942604528,22.25172439902934,28.428474078216773,34.55710736886624,37.97296569265067,37.81299976669374,37.24200747795261,35.307423935127616,33.024977639091894,31.747293963206495,32.847138028867406,34.56675387040428,37.76281686799551,42.9899296336779,42.508429378298494,38.419136528435736,31.797571163139757,26.87982736686962,26.460592615994678,23.32225718345862
2018-02-05,19.990295837116758,19.71980359801495,19.29171541310838,19.867182382437452,20.827000734821226,24.84287629601208,29.716073935815412,35.13305840775111,36.42640474103439,35.65431546537563,34.29842598655689,33.960836600352515,31.718193153665883,30.99352901463699,32.54236271086432,34.29946969509085,36.081193198728904,40.79374852178586,41.36336644915251,39.284173058155666,33.526187548998905,29.251030246199246,28.679712742573294,25.390926247133255
2018-02-06,23.631287072170885,22.358316012439335,21.96134029547461,21.04454370675208,21.280597034799083,24.551780528600503,29.23399250368054,35.267134246678935,37.92266471577697,37.29341745614382,36.351665007336265,35.54824292463039,33.27333836256968,31.862124151803183,32.6670162098779,33.76016211810233,37.11005264589798,42.112706470822,41.55377097458832,38.40874679288927,33.14036107439686,28.476981066728126,27.292982992789938,24.310422242927167
2018-02-07,23.26663065146734,22.026278705629863,20.72162630825503,20.029769405326512,20.898109247335988,24.907975239639995,31.79013088132845,39.18816954083351,41.73466565308085,39.56212583572959,38.34862197667759,36.962742318787356,34.70580291673127,32.589263463538394,34.44290735601294,36.58528682629175,38.53620835272165,43.75131438029158,42.08641922506651,40.72513411631617,34.09006319735471,27.46525091307649,26.641007245616336,23.6089114832122
2018-02-08,23.525884088536674,22.736245338110894,21.962601643244057,21.806855009181316,22.72644661793044,26.20202963070757,32.47146781702478,39.758679825006006,42.0605607682384,41.355772589185115,40.27905523417225,37.82190793384286,35.674628826540754,34.685933828953004,35.2469817857675,37.31286817083496,40.994023886733764,46.28253802022091,46.176809854479075,41.872544799883535,36.15035015615267,32.37918425818295,30.911519154225154,27.5447535083262
2018-02-09,21.704191704624463,20.53586344165653,19.395581288113046,18.727827023178705,19.45609103370251,22.474607577184024,29.728415643500302,36.66156486107985,39.37032634747911,40.328774140409166,39.86570949606594,39.447729732983795,38.02375318736329,37.180730956019126,38.47755592830504,39.81724159184923,41.85894488518921,46.29794206700395,46.2165269323192,42.27473535363981,36.82634208351777,31.017569792678856,30.880194449890997,26.648763832090356
2018-02-10,23.5170320944309,21.98894260859082,20.641646389277156,19.999310186886046,20.49229538175273,24.156962552613432,30.91494332019918,38.328809193889924,40.23058170963683,39.52005506841498,37.763619107946,36.68505467817611,34.27221769778165,33.04820014216453,34.54412241323911,36.37281680522244,40.39316549648768,46.902141597892566,46.62088621207275,42.28786161008489,36.752319952575526,31.863881129727083,30.577985468961913,26.58746699522761
2018-02-11,20.11477961361575,19.91884581664317,18.514442422269695,17.97064264326608,19.060454292843357,22.44970796828651,28.22159117698613,34.21017891174563,36.48118569584693,36.343774877788874,35.599433387972276,35.23376518476606,33.11544602570756,30.413885945917844,31.264050722747676,33.42885285751271,36.33738476126182,42.01599369200423,42.1421472709215,37.35501923694844,31.118518160318608,26.565874029540957,26.553560226242716,21.982244366904652
2018-02-12,19.823799468261605,18.659368981364583,18.01027472055702,17.616332376374913,18.426733787194962,20.594449904702227,24.21370578311137,31.10544286918902,35.131258337392964,36.99793600207199,37.25380414655518,37.69600406961647,35.389287560690356,34.70219785387792,36.245297031322,37.76492648257407,40.295991010374024,46.57404681692405,47.4072440614727,40.816104332130784,32.334509784591404,26.237163791294712,26.719445206779234,23.705819309962155
2018-02-13,23.68545235938594,22.015913206741736,20.490126002663878,20.315956885526138,21.95102846183032,25.323557792908012,31.687524994019974,38.95230535484242,41.74517397467751,41.68448358614211,40.09057832633688,38.74866044090084,36.99910298765256,36.563401127300004,37.3985700084303,39.486083262203124,41.89298169884193,46.28034132071623,47.626713644048046,41.99779370244216,35.02434889693523,29.480087936544027,29.362967310744427,26.159725290445824
2018-02-14,23.66460517015975,22.778131395410558,22.325770658159943,21.68608781948608,22.244012314048856,25.31714067863831,31.838411868843977,40.37756128870011,43.580089675131944,43.43121157183931,42.683108327942854,40.645488331388265,38.66015543401146,36.94788815302444,38.30225129267633,40.602855295627876,43.13027132710602,48.358070930165226,49.97525230681738,45.24051942092267,38.27297068422513,32.64397304361144,32.300744122539434,28.517407397094928
2018-02-15,26.744743479433392,25.677563246106423,24.479006607969374,23.641241262288315,23.982503498640842,25.972183619390883,31.5196817944236,38.05745912198169,41.82844805725327,41.39324363988192,39.18104177283285,38.54658630224294,37.79681539096965,36.47870867135324,37.02705308226397,39.10049521669525,41.478454283407565,45.86413264945716,45.56017827290744,42.2099789401279,35.82132288037508,30.236090558662795,29.972393402073457,25.59663552173476
2018-02-16,23.483167874002124,22.797215209287213,22.254527609611984,21.94127905213021,23.177280139568428,26.129114325029217,31.66678736313811,37.495957399931136,40.82506439511892,40.740353165248806,39.54795150674503,38.596219598571906,36.577652006238,35.151045869508195,35.861185612609155,37.87609181189527,41.167142827854526,47.05837621093354,47.918154526623184,44.33646768781227,37.68671065947359,31.517236147410856,30.778036935661227,27.96247287904604
2018-02-17,24.22337909664792,23.48835125707221,22.610873241662848,21.461011239116154,22.10474536718195,25.243530362573313,30.44549735163602,36.89413712025806,41.31327981728791,41.41001018411085,40.79228780359061,39.87565848245361,38.14182915429017,36.064116508105364,37.58262536096008,39.62597908852928,42.50375821806816,49.02325104038903,50.212798532974965,44.06083287010148,37.78918777708085,33.11750080723789,32.744451414635535,28.12141831728077
2018-02-18,23.86543387849371,22.72327933752632,21.820125403279,21.165253432681222,22.39914171795159,25.503486941569406,30.764259269806402,36.968376259969126,40.11641482970936,40.32238192851682,38.51154568810679,36.71964878727263,34.6592629062548,32.42447189244391,33.95434602799486,35.93280153709175,38.13985570628923,44.11327215258486,44.579082581399135,41.76446997716803,35.72865429330154,29.86824049650021,29.475497067943184,26.611354353870738
2018-02-19,24.898534962301614,23.487392698282488,22.344212631833688,21.90814697419755,23.127717717775887,26.83209675462522,33.06557078075691,37.85369925633652,39.92980695671538,39.57348427914886,38.323162606844406,37.32078842331531,35.66801182516595,33.844096823361895,34.555187076184055,35.97762617533964,38.36728731659106,43.18021916455965,44.48229752460217,40.738966785041505,35.33162328162558,30.948895794108406,30.08157027752399,26.394383365009194
2018-02-20,30.77531346033556,30.453041687610714,30.125379961503146,29.054658573694955,29.54265817095424,31.58389118871797,37.2992032461436,42.868872715470985,46.05420181166892,44.43777299627812,42.744309793117964,41.06839867408052,39.21258126275271,36.99223764367575,37.58778110246261,38.35525512013515,40.68098615738995,45.177666605188115,46.368822876572246,44.582172358505225,38.86426723131124,34.110905438549985,33.560175547529745,29.974901503028182
2018-02-21,27.148357764813586,26.07679932415551,25.362167593313572,24.605608432700013,25.392779652888876,27.861835144844164,33.506395051003736,40.250097260694375,44.52192980514405,43.69236815897614,42.78513472455694,41.381285912932,40.06497935578527,38.247625887519696,39.14843588097297,39.70008122918456,41.17884784322764,46.834167057836915,48.60742476872206,42.987280873995836,36.73684317519671,32.130348199072934,31.029214039289283,27.725636739897546
2018-02-22,27.86062195031461,27.429986562918813,27.00020595260098,26.752749972449763,27.481719805945172,30.982729995549086,37.644391181174484,43.90030354492997,47.82971068169225,46.64440462679982,45.70631002431772,43.37192807057983,42.13262460935332,39.66411664944839,40.73584008329413,41.69578068448735,42.71044794979435,45.87087680011331,46.62917242418909,44.564770709608744,38.79468413820092,33.03713849084918,32.745957767465846,29.04756365502808
2018-02-23,26.784409989156885,26.31713490213914,25.29395282946571,24.331420048667656,24.849936452582014,27.519579494252895,32.24661606610211,38.50262243847203,42.29004128410979,41.64995025988337,39.98122356049327,38.12072700557322,36.11443410030907,34.104582709488,35.16199089910968,36.06482169350838,38.1364321227937,44.26952366951162,45.41863325121902,43.171904178031724,36.951595069401556,31.460725807126863,30.616503050654412,27.654035008512853
2018-02-24,27.729478081925667,26.497313137879964,25.87548463521753,25.88288803364105,27.380370012814563,31.408347485766853,38.93715733280377,45.92723763483879,47.394278894621195,45.61395093531045,43.77051360130593,41.15565061329595,39.104134147089816,37.33347791227856,38.50324511250133,40.27081964472901,42.71098103622059,46.81160938435122,48.963289827566605,44.224155183990966,38.80389232992099,34.692169092522796,34.53242412519766,30.097663045208733
2018-02-25,32.951131815956565,33.39795550377157,32.83799259800421,31.928578468298035,32.19633524648272,33.82459925047864,38.76680649281571,45.30429324879041,47.34677909840833,45.36187633136785,42.898458118408485,41.50698176620342,40.602246407455446,38.27562174240869,38.02457188984159,36.86791529547926,40.31036675620636,45.36921374191951,48.41429454416462,45.858353157141,41.34800281165083,36.77068191221037,35.72604251841848,32.12699221378384
2018-02-26,27.764273323320026,27.270251627001038,26.29876059093413,25.644853619348336,26.397366105897706,29.7855161704284,34.89134428646276,40.469656876770706,42.83764378300518,42.279358102064954,40.03292851644506,37.1337224013793,34.71193139947296,32.84122722986574,34.61098741019235,35.577139160228484,38.445056710187934,44.21573529670143,46.576622025843825,43.75950962698414,38.4568651601755,34.31126500804597,33.97324655131223,29.96135006669848
2018-02-27,27.78743608184779,27.29559228806622,27.100474406892054,27.460826375743576,28.71941491380822,32.553259316170085,38.84920979935263,46.936096619233325,47.3015761459652,44.26953325060258,40.876590914397404,37.953568083266795,36.32247903203521,34.49007374769656,34.55081037986797,33.93341737176408,37.4507613748363,44.445001166995866,50.193364892081426,44.419983756385164,38.49016774004962,33.25338311073898,31.52200985164863,28.91231336597099
2018-02-28,28.59291953488887,27.74681055475692,27.46829778762436,27.149127804559754,28.336120344375573,30.987170948402888,38.59210020231478,47.336994716819646,50.0512703697936,45.78308478196341,42.81857538559784,39.82867602793883,37.46796901827912,35.35057543992973,37.05563842634372,37.644580073391076,40.40535347999627,45.229543165941486,46.023863936589166,42.392766685977875,37.6976951767946,32.634299954425956,31.877015683450097,27.95298096892762
2018-03-01,23.77027211480175,21.982866291682885,20.892569890736183,20.465045471999055,20.71702593900177,24.852127457707386,30.755151444870886,39.24168407917689,44.453795746747176,39.82148143887161,36.593262564193985,34.065550805493764,31.881371040389478,31.11724559580078,32.40787670128715,33.99258816759868,37.04115448178235,39.93734542490704,44.46285761781493,41.40346513893069,34.14021140865884,27.156798922068933,28.18380248851156,26.28776843384216
