,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-01-03,15.605954304058294,15.430953593438808,30.468351427822338,31.23785228041235,48.80271406620949,57.826394515177945,76.1591149402882,96.0205446306755,89.73100398327172,70.42119874913745,48.973374677257745,42.87353032595344,39.96961123724391,36.33351515633164,34.791737809027524,37.6867195667617,30.696926495742325,20.088502937907382,13.491662580225412,7.6452904286212835,-0.025099499935637315,-9.980184989023485,-10.334102919283213,-0.866855148574853
2018-01-04,-0.17083450818090284,-0.961856622699834,-5.358538713738547,-5.874029599142265,-11.545097117733398,-6.731737377069226,-10.887638422791117,-26.738369234160757,-23.92503847421099,-20.850823051415464,-17.76894156830045,-15.721893643302463,-21.403406484761774,-22.154456845691357,-23.11337536357467,-25.762742469571528,-27.3088562394218,-23.634329747822914,-25.43034180916928,-19.725271306064315,-11.666368332756186,-8.112710949720949,-5.029927123616768,2.7504138482299627
2018-01-05,26.849714866591803,42.32497124113425,43.37266740148918,42.04066014739204,50.305534295659115,42.1689688713742,27.345379529221297,20.11372981727131,18.71105134064842,15.346855744878617,13.483219964422839,8.905752300066736,11.00686404982284,10.809702161951181,10.000872227440519,9.648152387964682,8.903019523567794,15.971358953930286,24.267928480978384,23.45674213904663,21.853544577695438,29.06289474249803,25.021154404480185,20.23223679707503
2018-01-06,28.16429536814478,21.491775744541926,8.606530470321724,3.1696323449446826,-2.272567403461764,-5.5271539747664,-8.108858937982296,-16.577693577416635,-12.322551984540315,-10.974642013038174,-11.309832501050579,-11.321199959357601,-11.580955014378844,-12.879702914814443,-10.111095753989728,-11.308114137164743,-4.5196146192603965,0.6390767715032517,-3.8349161368524456,-6.239417930003192,2.617431012130073,-1.8468881667254315,-1.3129207045649034,4.144158481096609
2018-01-07,-8.974080079234911,-3.477715824311101,5.49442693337377,19.894652269202012,31.517219375182922,6.712170462058845,-14.50934105609819,2.689936882224744,-0.33248319340505894,-0.8040178508674858,0.9741824024571786,-1.152053479408365,-8.980698836173564,-17.33056281419008,-17.81738832329577,-16.701349293566228,-16.38059825180162,-18.197183493852897,-22.729839259486177,-17.289460227043293,-12.250983509072125,-9.568834861011519,-8.273012001238202,-10.515998024604064
2018-01-08,-18.17210874683054,-17.8495414405463,-20.792435599536624,-22.355633846733898,-19.427554726975373,-15.830146074768964,-13.976390673599239,-13.743137787633964,-17.17865528241293,-18.689414550198528,-20.157690084266704,-20.2510075391134,-20.959929499100106,-20.575479518443764,-19.983020686398405,-17.9172910113995,-9.283822134340179,-8.776818174323358,-3.574863375869495,-9.078955802028268,-5.064997570969616,1.7464187223677303,-4.094092704926332,-1.5134822996774737
2018-01-09,4.9614146353043935,4.4719744753413275,6.06978453264975,5.832504164263779,7.566009374055076,6.277092746361644,18.798131116854822,25.419993921400746,25.65767153053998,21.66931521811032,18.79764082312655,13.840329592993669,14.72249971038195,19.553152706063553,22.42284434771879,25.620018591628774,24.69557591489555,17.725667609239906,15.143099408754088,15.093527672730284,8.540199612717593,4.954947189058533,-0.46151164227242303,-5.562196251156046
2018-01-10,-1.3177998842212775,-1.541540645847792,-1.1238632221812768,-0.2619082191922981,-0.12108896065953445,-6.007558802439014,-17.050022820700747,-7.686121769595011,-2.8193434441237186,0.20101095177522854,1.4152999527766106,-0.8126423368521242,-1.1871789400890975,-1.5624497880160364,1.590418256470782,2.8245690623639437,0.5860864522936513,10.716553687741788,12.629113459294855,11.412238145922837,8.161392412460247,1.638965058091666,0.48050547860842574,15.001592571793536
2018-01-11,5.458620686730555,-1.766824042174516,0.46889996119534416,3.671546079868701,1.6221673348195615,-1.515580461036805,-9.985517288971694,-11.652416058779385,-9.463731579431482,-11.449323145752878,-10.90635768516976,-7.091774364575201,-1.94395831992062,-1.517566643077009,0.8024298672330885,3.9656215268867077,5.560689236308542,2.7710845974454807,-0.8095591847165631,-2.65980352680861,-1.597539414623423,-0.8441521758529502,-1.606975119063474,-6.682842955815232
2018-01-12,-9.839445353413492,-11.624976260835172,-16.649618669067706,-15.086750809816479,-11.194932323208349,-8.607101979850217,-9.663460840196343,-11.725228135561476,-14.621612960492461,-12.257035710163118,-10.516262356411032,-5.9613579583161105,-3.566551780950121,-2.1794135745695304,0.6527622721358872,-0.5362407038300228,-4.3030773816819385,-3.3821469856860014,-3.9281058239383633,-4.665185786801201,-3.078824890025235,-5.360443855084869,-9.786499704353488,-13.330449254154225
2018-01-13,-14.270456732607624,-15.539426345994169,-16.079625233456238,-15.585482107682022,-18.24473479169846,-18.004002130927354,-16.604985828977817,-16.342458501372743,-15.80084815413723,-11.005619603068705,-8.619332065261904,-4.515878964941718,-3.020487629853898,-0.513963307668055,-2.881194794340871,-1.6711650398547748,-0.41791455434264657,-1.7331239324099688,-0.4868747955402766,-0.8670922916589427,-3.7119853799406943,-2.5504231482844384,-2.7734959533735237,-5.124619990680072
2018-01-14,-11.797788154508915,-14.067269745689714,-17.42980001889594,-17.499469351785574,-18.74265474526479,-16.944405149243934,-15.551851826682634,-15.256717167555614,-14.530248592161568,-15.63355769212951,-13.210501580361264,-13.851445534228223,-14.702522344276755,-12.653369337470512,-11.136606638484267,-10.502055023286418,-9.826101238306087,-11.377127964501998,-8.961968119538371,-9.599692583395425,-13.23670012040703,-13.747821566011739,-12.688182476906452,-12.234434983927802
2018-01-15,-20.2413375070947,-21.185285944821757,-19.672662458892013,-21.167640795449813,-20.91315125943517,-18.280386888333947,-15.378616880417976,-11.162643052375124,-7.019833170675886,-9.008997830048624,-8.646398940828762,-10.651542981207411,-11.752537933403627,-13.629813421879064,-9.161952489133439,-4.375927083643846,-1.1192905715053656,1.3905450904600696,2.1167705518230586,1.496776243783942,4.823992258816683,4.827145031052316,7.18075492011224,-1.3633885261345613
2018-01-16,-14.980240070874174,-11.658148818747957,-16.722049072306305,-17.191342972390007,-11.46334826356806,-6.868715987330812,3.4355107167429786,9.742448171277392,10.676297018339369,11.640382960315586,4.677292257028654,5.247757395047317,7.134728461875353,5.735554795382611,9.224709179865563,7.180992298266969,6.097039312263943,5.409687402472763,1.2194200781413276,-4.371483430824892,-7.934778898469714,-9.383003644963114,-9.154006772197016,-6.093295333312737
2018-01-17,-2.35249083457915,-0.9530614255323222,4.121143486178768,3.9583200047246425,-2.305451949346077,2.549766220354857,0.0849970430640985,-3.9113494115636893,-13.085169362232552,-5.591880915670544,2.2009798657527115,5.833585903349322,7.396986122244275,6.805242958929215,4.362538425628787,5.306791404780975,8.62180677911624,12.259552885847345,12.091623625975508,18.184181082364027,16.01041072084484,15.024985550969667,21.295346674708306,23.312529165943616
2018-01-18,23.36102669171035,14.41377419259851,12.04144922082239,13.241084095911333,9.683929943361003,1.36341873701266,-1.9986386081893368,-4.732791100625386,-2.793676976404237,-4.090572063809686,-2.26006052426765,-1.4407439171460998,-5.782879233787984,-3.3922022396241167,-2.2273101773999207,1.5267181943492218,2.820627268805165,-1.9188676374633955,-0.8570349770320131,-0.2661575024412759,-7.142983589282773,-7.0806448536448405,-7.2728042722008315,-10.450431418770838
2018-01-19,-11.598484169771343,-8.94647778030447,-11.402029658481103,-12.176859138285344,-12.04115671054864,-11.437930489320596,-16.814991274801166,-17.76920656795092,-20.04910132120092,-17.668562035521155,-15.147236977855057,-13.407650326141209,-10.058045958854416,-7.335816283337962,-7.6335736829899705,-3.42996798850858,-4.495249203955131,-1.862565199725264,0.1854358355363166,1.0884784977691666,3.735463875135874,3.2510344523814636,3.2707053294067148,2.9741169745831684
2018-01-20,6.500810112778266,3.5391946896364175,5.84078800360178,7.745831138634275,5.590309405320111,7.752290766095051,6.545268192618336,14.761949484385307,18.959765496044533,21.266206547367844,19.17195794387224,15.337845650822631,15.945176332038518,14.185318684249557,13.12858501942521,9.257453644794886,8.75744802612688,6.394399676071558,4.921498018342494,3.037988569064894,0.18375781802187152,2.359437291980341,-0.7177147117100402,-8.103725422935412
2018-01-21,-16.202639035803152,-16.334217145912802,-15.501284038072816,-16.05458361816231,-15.724189739449107,-14.69187981063368,-17.876350933169828,-19.58631875754434,-17.232766051327154,-14.233115306356915,-11.2239598121071,-8.201788408322239,-9.606558961699779,-7.45911099131078,-6.41767411171611,-5.070249572979744,-4.966370602245988,-5.265399486370713,-6.408613384246349,-7.324921987809283,-6.896249107924033,-3.814065088300093,-8.647939096931903,-9.643373046369666
2018-01-22,-9.964791318701762,-9.845361614040355,-12.891990093512078,-13.436058317097787,-12.69182984997076,-9.836594545552263,-2.3729324780783747,-0.4800631236019912,2.5554401806467695,-3.7357490458968967,-3.4699828877989893,-3.132057717551925,-3.303273167833221,-2.603645282826886,-2.8971421578353946,-2.8141062901993634,-2.0862347488474446,-2.0616691423053255,-3.5003321053764944,-3.733064259863347,-6.1450597665161295,-9.441320044979914,-10.026246074772505,-10.031329236878207
2018-01-23,-10.444309489217883,-12.171148974247142,-11.069469211601103,-9.229746432285006,-7.978839226287247,-4.591935933995545,0.18315680961305825,8.789513770958754,7.125877025454801,3.5198167935039617,2.5936605618392097,1.8855717783723156,-0.9714826422711713,1.5630397678306327,3.110866426426817,4.932990198959851,4.972916364419476,-0.01298003116908042,-1.138643166926414,-0.25279599099581773,1.7097680284525172,1.4299325885933758,4.4262774972774945,1.281459901317886
2018-01-24,-2.157137491012488,3.1241305227088905,5.493562899475098,1.7467109400605132,-0.6177451369928662,-3.2315495611539067,-2.333437662250411,-6.979521137194055,-4.389680630009185,-3.4328095422859697,-4.062228694254849,-2.8506975937396986,-5.334668882780939,-5.239556970809077,-6.061186246114947,-7.279659895378307,-5.71014767291494,-5.8795964981269755,-11.152974594264903,-7.334192908831204,-6.971214376298967,-7.194850542055165,-5.115225288319839,-8.343184314621855
2018-01-25,-19.37067079661925,-21.831393051084056,-24.333542012091833,-25.92827380671965,-26.16296432804599,-22.653217069311722,-27.38326676699058,-29.601802639762422,-33.48019667172598,-27.977159198030456,-23.425801569727426,-23.366221129014527,-22.112174432281215,-19.135002797481796,-17.036979113613967,-13.079091743072269,-10.656125121654373,-8.08313552399304,-10.220451836295313,-16.40911420000953,-14.159159459623433,-10.58619415619472,-13.381686989374522,-2.284494160420115
2018-01-26,18.910649077241565,19.322603972676255,18.99420611120094,23.468382326015167,18.06967661989642,11.917289882481262,5.655849984061486,4.623678196003748,9.36910653703666,12.515124132739672,16.082217937213976,21.14616195059243,24.915680332101658,29.102422207419995,27.415115591163797,19.572824078092033,17.0369765883549,15.646973138802235,13.833585125470963,18.543805564332175,20.424269490221953,15.724243355597123,12.118635321283428,8.88660715032493
2018-01-27,15.939740787041599,15.61406808353139,17.81910635224368,18.722793990849407,17.392528684318705,14.407559394132086,13.091270654773842,4.870325630547509,3.294686826576676,-0.04265782590099043,0.815806751213497,0.8337522288614254,0.5325129363585193,-2.009001417018575,-5.204506562218815,-7.972153066332927,-6.4425834702072144,-4.271069236437461,-5.859106536768041,-8.073357650707074,-3.9059868945402236,-0.8313513483889752,-6.950462742585615,-7.372537419174101
2018-01-28,-15.652910898630303,-15.770101478147328,-20.397487635692592,-19.98302863323582,-17.68355864261595,-17.302094981610956,-14.680196863217853,-20.50093869614137,-17.63174590865409,-14.429017489818936,-11.607194110988377,-8.954785839006314,-8.800972652172947,-8.238237660048528,-7.01991647731938,-6.675241536400334,-9.536510457822954,-9.368647971228832,-11.431461703582528,-10.156122176573586,-15.721921539358847,-14.945303058004782,-14.625918848947514,-21.387164314361858
2018-01-29,-30.35204111172638,-32.9875549143228,-33.92336104062366,-34.58674484150921,-35.497708120919484,-32.274164416953,-32.82450574054297,-36.664715013345145,-29.886269422405345,-25.128615772012164,-24.41640827043657,-25.560066110598026,-27.89162830661866,-27.615955802666956,-26.445222041379694,-21.86526699086729,-15.861613121153093,-21.75991057164581,-26.67252422369962,-24.999888552978113,-7.19825841118795,3.76262458267896,2.6886611409609635,9.232266921174993
2018-01-30,40.24007260703085,55.32300151113602,58.203219518773764,58.85470136692609,54.27407984971953,54.10910550347282,65.8791098947176,69.16816297789372,46.90392010927181,35.816306973840426,32.73874599966584,33.38166933118294,33.92187224129875,36.44663110424663,37.441818526103866,33.879781390416156,32.616840919406926,33.977105102953026,32.10082648610111,30.934945020223427,28.831109605076136,30.83537546083322,30.738569958074912,33.51727662332676
2018-01-31,24.985410915769503,18.345593637247468,17.4177847213829,17.638034018537155,13.478087859974142,16.58887272786007,15.897677420056734,9.299470335528365,8.902650630401121,10.273121866156666,9.174612465341966,12.182498017196206,15.135664935361245,13.743418289661848,13.212804353697958,16.949108203144586,23.3349018783318,17.61556819985196,18.82910747353108,19.472268680824804,16.72527072620212,18.472796231485116,18.465983595774098,16.300390514609585
2018-02-01,10.053359704406462,8.922776209215414,3.677153056382629,-2.906393467318715,-4.8737775559781635,-12.447935691295747,-20.776336504797463,-24.09811753311513,-20.260244202212878,-15.347061427918613,-10.26595271420928,-12.483254937581451,-12.379965746207057,-12.352449002767091,-10.446943120210934,-9.295068066708314,-11.208301538062674,-15.309454541169377,-15.112154817969863,-11.98090104854177,-7.4584784730133045,-7.21849107954119,-4.717341725198418,-4.7277324713973705
2018-02-02,-0.9686096836725229,-3.0932341691030585,-0.7403283194065642,8.647084409971061,9.996848919502295,11.980881535141965,18.421785517113307,15.255306760202,15.946848719853588,15.879734685756512,17.10828643766245,17.784977614153743,17.583267368933836,15.101757106514846,12.368606566720365,10.674225954371785,8.551477862407374,1.1654888451773813,1.6010065635947006,-4.655720444686664,-6.297650086585449,-8.831795170863375,-10.391390072433458,-14.548720898522182
2018-02-03,-8.299647297274854,-6.773512708940854,-8.754005394162661,-5.894509547740629,-4.326463967326629,-8.071167630945194,-18.677954154504153,-15.452375124916257,-12.20496151741882,-10.240492496276591,-9.011033874424621,-7.181861834870835,-8.185215522296879,-7.807402122621779,-8.56810641487993,-9.849041673894595,-10.781188808223995,-9.793756680815449,-11.760367218876446,-2.186292592322788,0.572209937833164,-2.800945022242777,-5.433646070783523,-5.547300383766521
2018-02-04,-0.135177713102399,-4.211714616917476,-4.801634721543373,-6.264300294582474,-5.7331998370432355,-3.0057133236522144,0.5358706649626174,1.442523277973316,2.190752592035839,4.075881249846157,4.383542112279608,4.443468276757696,4.619275831585362,3.2782154441265403,2.014533085820415,2.6848652755720503,2.8602322315994355,2.936454917259215,1.6329683657241079,-0.23943200101187934,-3.88683950805336,-5.227372401544196,-4.565958368489724,-5.58407105216171
2018-02-05,-9.672153223105981,-10.313384743879505,-12.38964608689567,-13.779178075930918,-12.272587506134458,-9.779913605740479,-3.2732597455270924,1.0639804076394368,-4.375249712640298,-6.360884747237034,-9.192394017855408,-9.56465135726873,-7.897552803714403,-5.240013135616842,-4.479072692195257,-3.3352237639021056,-5.973700540223642,-7.071155425970723,-4.657774210169298,-3.914117715192314,0.15214933985597856,-0.3487920472017185,-1.065900637880465,-1.0047760703361428
2018-02-06,-2.7989028412736046,-4.213133702547021,-4.848854201045334,-4.372438981868834,-1.6119516127305102,3.76247106641485,11.441947556177777,17.740502409607146,16.797325748448138,16.383748385425378,14.56070362744704,9.386408915008147,14.376246760066515,16.66940035795496,13.751458477332934,13.181145787706292,18.189580214875313,16.341837783789998,12.238659779704319,3.506968668198758,0.09012526757509232,-3.552651024345564,-4.32988987537647,-4.7970931659053
2018-02-07,-5.8731736843171625,-6.15700343027848,-6.208461487564185,-5.0028358215208115,-3.503906514582213,-3.3137878325985084,-6.693755736452182,-8.572143483676275,-6.19552180818391,-5.273503976651501,-6.567187070466243,-4.958810720349785,-3.7157076727688914,-3.325298716400109,-1.3857073243141746,-2.336991331092849,-10.36422833454724,-8.413588413667696,-9.901180811942051,-4.441705998171619,-3.9413122320827396,-1.9317165656546176,1.4752586044270133,-1.0178290080584569
2018-02-08,-2.835448515654197,-2.3364243939363165,-0.30188573761203585,-0.30543163211068514,-1.0157617358637374,2.796940894837319,4.260859600073586,4.841235915533306,-2.7499225477841858,6.425441022262966,7.82130089797511,12.69588856151926,14.173142179834262,14.274350830444106,14.108137002644252,9.141628219379339,5.53851868348735,0.8207421372428012,-1.9949644231847046,-0.500873099794827,-2.6103802720841287,-0.14200317882898972,-0.11701174737923559,-7.946033098115443
2018-02-09,-4.914674335948934,-6.367677081428498,-6.478486537325956,-5.634960051078666,-4.578454074857984,0.2287363501571713,-3.180210884697437,-4.433020100105624,-10.057832626429015,-6.617209369950827,-7.201269644659593,-6.893386699451063,-8.09738319628919,-10.688049666140506,-18.10994353176515,-19.963882758671197,-14.828602147566329,-9.810196464661256,-8.288429252910568,-12.377974380678946,-15.017532602799605,-14.119708744868968,-11.695897249766961,-12.14424303904457
2018-02-10,-5.932768358516089,-4.261893331348984,-3.1647732260786223,-3.0681766944506776,-2.956950050902198,0.644719332902921,-6.659214528640936,-7.7122576811373005,-6.802544198817934,-12.030444122873583,-9.994076693199926,-4.114783374708351,3.9596782679779414,8.031079077237317,9.048097060394518,8.636120663718842,4.2109374039482805,1.3427477805384012,-0.9266409041446084,-0.15906578557622986,-5.6338102033763775,-2.0784063831061275,4.775813911904251,4.405677665668591
2018-02-11,-10.901934735707167,-11.168507181090117,-11.960219676441781,-12.675357315653898,-11.304319715204493,-7.737248813709996,-2.6238092283332106,-5.942720318375601,-1.7252532300944692,1.1704534944668423,0.6120767553648165,-0.8959639612346604,-6.944670237308623,-8.15173008181337,-7.698947818495716,-9.210591316118197,-16.72866374335915,-16.092685750353333,-12.69886657924227,-7.525115795634912,-4.079978001289831,-6.863287431402869,-7.0260991525692225,-6.685616360422333
2018-02-12,-19.894202032966597,-23.974258948044906,-23.778495417264605,-25.000914232334495,-25.258688282671617,-23.72476929671333,-22.067125804942947,-17.826675498496208,-16.850518854737885,-17.124570639091274,-14.848725296743998,-15.681014033684434,-17.619396646997544,-13.232576089749845,-8.461918562140717,-6.11630517497348,-2.9189670388408695,0.026423697713345184,-2.8722990218874545,0.44716308835339696,-1.980238913376665,-2.563393769990393,-7.005494313771372,-5.230753463726653
2018-02-13,1.6914103564264185,0.8668877488600568,2.93952687439411,5.4403789179610325,7.488178997601825,10.323703902406328,26.033050950045833,30.142639037137656,26.231490216199205,19.988827259753876,17.371661400625786,13.859959939833313,14.750560100492056,17.755851234169327,13.154195912697784,11.778840529746477,10.848770310318253,6.22599920733323,2.9995856776852996,2.0842596014576174,13.9921614860144,15.362416941311228,13.87901713559473,9.765571620220776
2018-02-14,16.02419423295037,20.562628781625854,19.906288730812705,16.186841950014475,9.784472694220975,15.355258022764724,11.74629046259481,15.65891263432868,14.728263549357525,11.314660597081097,5.582093717689775,6.286004388956252,3.6230717165418382,2.3869229226135222,1.9498488774614113,3.357430173741124,8.040976135549256,3.6517129397853765,-4.563746141795101,-1.0858695601580362,1.8014125808219337,0.2699899530977694,2.3376942484058016,3.547444149776503
2018-02-15,-2.487876376656745,-4.0599114458974395,-5.798101826996206,-5.329765239778176,-6.083227838267522,-11.799315722522959,-10.357333483183117,-12.567044829664791,-11.12665291234353,-7.3119908343484,-7.850052731027517,-2.008785307206094,-1.2153787902674074,-0.45910147244549293,-0.38245144099845874,-1.90853309246926,-3.1325633094380505,-1.7138166812115632,-5.708681198990792,-8.260220105735993,-9.113648749184232,-8.985757006663789,-5.965096941140517,-13.202472305328865
2018-02-16,-10.108573471716108,-9.96403548305846,-11.3238241278167,-11.85156613794391,-12.384000791526997,-8.043963255940145,-9.703682752607932,-8.933819959636947,-6.834986242826502,-1.134392390154578,9.4022999550522,10.161786170433945,11.035671073069492,10.985990059236409,12.84825878304474,10.763595052336237,7.199722367651539,7.900278733414755,6.608503433748146,3.0938317324956888,3.506277623593893,6.145643669068331,4.432908922379569,3.536136387797474
2018-02-17,1.7515469112663755,1.9043556016669054,1.6993765888226449,2.477093740905252,4.497162238571457,-1.3812224471471328,0.21885823749082434,4.876771453485173,2.654827108259969,7.331437185262837,7.232929573149287,2.3174051922873904,0.14910182837592312,-1.5729639444982526,-4.364964060781996,-5.19505633560241,-1.4740880909838951,2.709827758252134,3.246029975143217,0.7140807590164475,-2.4299882385805733,-3.6981957893096844,-1.8601577394401425,-2.221760564944106
2018-02-18,-10.028227739636705,-9.714868969655395,-11.145022078623635,-9.636493493021602,-7.827689498708631,-7.5480517819088835,-13.33723227844197,-12.503547051481085,-10.911389771463615,-8.795586995956615,-7.5330147021141105,-0.424531337808145,1.491161674384092,2.636862089716861,4.979242145967426,5.869582749010647,4.642081787957233,-3.421899550482242,-5.008991071069077,-6.205454959244582,-6.709799333180549,-5.349265614736815,-4.892344254213921,-5.005360772505381
2018-02-19,-5.3084968004842015,-7.945938879515481,-8.777107047189713,-9.448295876928793,-9.72008867079757,-9.57330623421923,-5.578816056653329,-0.5538660865341836,-0.7554006298585723,-3.1319282159467168,-3.8761605229694798,-3.6237023063882585,-4.696152647609543,-0.6216281858838375,1.724526606716223,2.4391763664146513,2.211606271935036,1.6163655038017826,1.2213193238652353,-0.14777716860969825,-3.1884070279715413,-3.957893841724153,-4.14286408654036,-4.7595140270350225
2018-02-20,-2.6118661295590377,-2.692019567243144,-0.8939531056495378,1.287437163347728,2.4586776860501183,6.2462497208932986,14.343767362964705,22.47499309682914,25.352260803406203,23.073180974847343,20.786956507101635,19.67890035049666,18.694479974689415,19.04631032794315,19.02718290934496,18.444322774391605,17.498107570761192,16.37794471235175,17.288421963484872,15.832382146421295,13.328821252501008,9.645245036518366,8.04276794132652,3.2927266756944498
2018-02-21,4.661808587542591,6.272694481120238,4.610363479385042,4.040255008012492,1.8262062111181283,3.8418731364772736,-2.330222931446724,-4.44564813616375,-9.869682691212184,-7.027507057195165,-7.486025717989044,-11.799579002959193,-13.210105143327938,-18.182097705593844,-15.049399625512816,-8.123855857226804,-7.280719479053303,-6.792310335122636,-25.093685350467958,-26.539361150892802,-19.21624380611665,-12.64866029143929,-10.203559266867373,-8.181534432142712
2018-02-22,-15.866019303362078,-13.321105692107803,-10.635244468691662,-7.860890335608303,-10.059636913909959,-11.581020372281738,-12.102535713653559,-11.293163334229115,-10.658571980227459,-6.110586174147949,-6.110445839607824,-5.142814514109819,-5.719700382006561,-5.11771916695011,-5.018535291527146,-4.597023708634155,-3.2917396526253153,-1.1213298991502467,-10.70961045085457,-4.710265325049853,-1.1370348398889751,-4.496731711475946,-6.029243225314279,-7.261071534043547
2018-02-23,-7.528156636946635,-7.744909913317242,-7.023674860299364,-7.345597381243557,-5.655716778818714,-7.294910698523133,-6.538845322383786,-9.786343997776376,-3.390178283793288,-6.083346944693825,-6.5071312880495356,-0.07259235976606604,0.846333390478053,1.6505693104364472,3.515265751124238,3.802480429831178,2.0695607475292324,1.4361725610768357,2.3883501482558636,1.7416207398804922,-2.310990743626083,-2.7384045125715426,0.09363179564344337,-1.7499342675167497
2018-02-24,-3.0837540718463328,-3.7061355016109663,-3.731044610594893,-3.8011843626500132,-4.789386500102048,-4.845302255460884,-3.169262319954991,-0.6990662647702219,-4.958194900394609,-2.209557212915582,0.8998059273775338,5.68420386840508,4.629104389439718,4.3800186327576895,5.317870740493799,7.688722162692201,6.454940366281941,6.471277245843632,3.053396764763514,5.737511775194423,3.2070603497111065,3.7004577740582176,5.127687052078892,2.0967517009718604
